subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
21,threshold,0,6,10,S021_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4700836749375318,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,2.0839348205739054,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,False,False,0.8492022741776569,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,0.9223045512939055,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2152593120632766,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,0.9701127081059112,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,1.3363390098416223,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,1.274416059088579,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,1.2497008183438085,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.348819509194942,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,True,False,1.200521544567811,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,False,False,1.2888622586725762,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,1.247973968855852,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,1.5000949511863029,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,10,S021_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,False,1.0980505577877961,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,threshold,0,6,14,S021_R14_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.3068978534531834,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,0,6,14,S021_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.04552260321330859,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,0,6,14,S021_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,0.42505033564246253,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,0,6,14,S021_R14_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1555296790013507,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,0,6,14,S021_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,0.7169610383274548,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,threshold,0,6,14,S021_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,1.1090117179753691,,,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
