development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
1,1,6,0,1,S001_R06_T00,both_feet_imagery,1,both_feet_imagery,1,0.05834785806460474,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,1,3,S001_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-1.3662791389615276,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,2,5,S001_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.4035071616061798,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,3,7,S001_R06_T03,both_feet_imagery,1,both_feet_imagery,1,0.38594465686617047,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,4,9,S001_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-0.2475906189627346,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,5,11,S001_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.18859893150781198,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,6,13,S001_R06_T06,both_feet_imagery,1,both_feet_imagery,1,0.25915904507977705,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,7,15,S001_R06_T07,both_fists_imagery,0,both_feet_imagery,1,0.07386257018904102,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,8,17,S001_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.18882396174057708,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,9,19,S001_R06_T09,both_feet_imagery,1,both_feet_imagery,1,0.08271850644468914,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,10,21,S001_R06_T10,both_feet_imagery,1,both_feet_imagery,1,0.8102040729658047,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,11,23,S001_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-0.47928200735731463,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,12,25,S001_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-0.05979303631236843,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
