subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
21,source_zero_shot,6,10,S021_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,0.4700836749375318,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,2.0839348205739054,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,0.8492022741776569,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,0.9223045512939055,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,1.2152593120632766,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,0.9701127081059112,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,1.3363390098416223,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,1.274416059088579,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,1.2497008183438085,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,1.348819509194942,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
