development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
1,1,6,0,1,S001_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-3.6552941887054615,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,1,3,S001_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-11.934810111338976,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,2,5,S001_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-3.9134827864882435,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,3,7,S001_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-5.164903361959764,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,4,9,S001_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-11.797500241160641,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,5,11,S001_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-11.393401053782458,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,6,13,S001_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-12.618462060917828,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,7,15,S001_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-17.3607273183715,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,8,17,S001_R06_T08,both_fists_imagery,0,both_feet_imagery,1,1.425506168528243,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,9,19,S001_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-7.6669033902952615,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
